timestamp,arbitration_id,data_field,attack
16.590223,7B0,7ABF2F7B,0
16.5905,42D,E8324186E94EDD21,1
16.591,3A4,054B7FE26009E86E,1
16.591351,4A5,7BAC2B2F056F2EE2,0
16.5915,335,828C019FA69E70AE,1
16.591634,7C4,4B1E0722561C,0
16.591884,7AC,7B2F0BAB,0
16.592,3D7,6413367457E1BB3B,1
16.5925,5E9,D7F09C5C8A0DB5AC,1
16.593,573,EA8C65309409D6F4,1
16.5935,1B3,6BF0335C6E30DA52,1
16.593936,413,7B7B1E90A2F1E561,0
16.594,22C,176427398A6D4695,1
16.594091,538,7B23086E8A1A63F8,0
16.5945,2F9,F9461725902080A6,1
16.595,609,6199681DC6082514,1
16.5955,3DF,184C7709787989D5,1
16.596,61A,5A936B1C011D4828,1
16.5965,50C,8E6E64FD453383BF,1
16.597,31E,7B245C247E383B1E,1
16.5975,75B,3ED9325845455C3E,1
16.597778,4F5,7BDB3636BFA3E58F,0
16.598,2B6,ED0C19BAE48C98A0,1
16.598344,458,3D8D23DA7598,0
16.5985,330,30D203D38E44F91F,1
16.599,1E8,C8FACBCE150AA899,1
16.5995,370,F5F9F9944C74CBE0,1
16.6,7B0,7BBD2F7B,0
16.6,5BA,E7953DF8773C1530,1
16.600248,4B9,A69425A9BA11C688,0
16.6005,75C,B9CE3FB7C2402880,1
16.601,2D0,725BD0F501F7D1F4,1
16.601135,4A5,7CAD2B2F056F2EE2,0
16.6015,24A,F3FE56C7FB08BEEB,1
16.602,4C8,3518CEC663BA751B,1
16.602155,7AC,7C2F0BAB,0
16.6025,23B,AB47C68A86BF83E7,1
16.603,67F,DA876070AE082513,1
16.603483,64C,3E1E0711,0
16.6035,323,E0E749C0E09BCA97,1
16.603821,413,7C7A1E90A2F1E561,0
16.604,2E9,3A5DA90C0B7103FE,1
16.604228,538,7C22086E8A1A63F8,0
16.6045,51C,8A6837B83FBCEA4E,1
16.605,1CF,0C2E099B59C536FB,1
16.6055,3A6,DE7881B2431318FF,1
16.606,126,860688AB30445D36,1
16.6065,381,B27BFA889FAE2EDB,1
16.607,336,CBA9440188E6E64F,1
16.607447,4F5,7CDB3636BFA3E58F,0
16.6075,694,FECC8CAA444765A7,1
16.608,5A4,C8B1CCD4A4B2F6AA,1
16.6085,23F,0A3565EE1E2445E5,1
16.609,592,B11F814DF2701BCA,1
16.6095,042,C602F000F5A05C11,1
16.609908,7B0,7CBC2F7B,0
16.61,7AA,D89C79268798F4EA,1
16.610469,4FF,4C330C9A654F,0
16.6105,522,0EEDD6B176D59274,1
16.611,158,6249EE490ADE371A,1
16.611197,4A5,7DAE2B2F056F2EE2,0
16.6115,386,4C2A06FB706207FA,1
16.612,5F8,048A569676A6CB02,1
16.612367,7AC,7D2E0BAB,0
16.612469,5C9,4C3D0F202556B6E9,0
16.6125,2B8,73CCA3D0CA243AC4,1
16.612922,530,4CE038B834712560,0
16.613,407,FCD606F8154B504A,1
16.6135,6B7,D32A3318EFC2422F,1
16.613581,413,7D791E90A2F1E561,0
16.614,6D7,0D6AA6A8F919B9DC,1
16.614392,538,7D22086E8A1A63F8,0
16.6145,04B,449384DA2292BB24,1
16.614923,4F9,4C1F07A421B867FF,0
16.615,336,80B7B8873E5FC1F8,1
16.6155,435,62C815F3E3639C00,1
16.616,395,8B5E2F7DB81D1B5C,1
16.6165,272,630E5F56505D1DBE,1
16.617,7A4,94D0E8A4FB280E73,1
16.6175,077,7093BC551C13E25A,1
16.61777,4F5,7DDB3636BFA3E58F,0
16.618,18D,12617E8DEB446037,1
16.6185,5A9,4CCA147DD0954245,1
16.618753,458,3E8F23DA7598,0
16.619,289,E368C7A52DC7E625,1
16.619225,415,4CB12C98,0
16.6195,6DB,4FE0554EDFC5E82A,1
16.619884,7B0,7DBB2E7B,0
16.62,128,53891178D341B11D,1
16.6205,797,E256032AAD8611BE,1
16.621,44D,FC00D935971F3A89,1
16.6215,42D,3EF465F3A41D247A,1
16.621576,4A5,7EAE2B2F056F2EE2,0
16.621651,7AC,7E2E0BAB,0
16.622,027,D00FB4A9172548C1,1
16.6225,103,9A538586A57ED030,1
16.623,7FD,5C879BA552056411,1
16.623135,64C,3F1E0711,0
16.6235,296,67B2F11DACFC5326,1
16.623641,413,7E791E90A2F1E561,0
16.624,375,D5B74851F535ADEA,1
16.624288,538,7E21086E8A1A63F8,0
16.6245,200,ED2818B066CBBBF6,1
16.625,49E,CB9FC20B30A9F606,1
16.6255,7D7,94765E4CA52D5269,1
16.626,5B5,066539C3E5829EB2,1
16.6265,35C,43FB7EECFA858BA3,1
16.627,0DD,4EE59E506387B28A,1
16.6275,306,6F1D01A1F0DA4628,1
16.627704,4F5,7EDC3736BFA3E58F,0
16.628,513,0796B7A2B7CCA7E3,1
16.6285,619,48F09FFCC3A38E09,1
16.629,15A,551858E64476FF34,1
16.6295,33D,4F22EC789409142D,1
16.629853,7B0,7EB92E7B,0
16.63,6E3,C42152961DAC8114,1
16.6305,6B5,0784D15E420C44B0,1
16.631,06E,9ECF89A5A43AE2BA,1
16.631352,4A5,7FAF2B2F056F2EE2,0
16.6315,72D,1FB0618D7A89CFAC,1
16.631907,7AC,7F2D0BAB,0
16.632,138,4841B7C09744DA7A,1
16.6325,279,6F2A71DE4887B362,1
16.633,228,E55E4B84BCED1715,1
16.633483,413,7F781E90A2F1E561,0
16.6335,741,C9769996A914C7F6,1
16.634,113,94EEBAA4F09D0DD4,1
16.634302,538,7F21086E8A1A63F8,0
16.6345,24A,0BC4894F9C958698,1
16.635,1EA,3BDFFC6C585712E1,1
16.6355,2DD,8BE7CE533E83B8C8,1
16.636,3AF,9741147211C0B5DC,1
16.6365,1DE,F3629A8002AB53E2,1
16.637,578,3111559757F1F048,1
16.6375,228,806A450121A7CBD8,1
16.637668,5AB,4C6F1BD440EB5D63,0
16.637932,4F5,7FDC3736BFA3E58F,0
16.638,322,693C9348551CAC92,1
16.6385,540,016710BBF0E231F1,1
16.639,030,07BE2B087CBBEBA5,1
16.639072,458,3F9224DA7598,0
16.6395,6E1,C601373CC86DFC97,1
16.639963,7B0,7FB82E7B,0
16.64,2AA,92553666074F210A,1
16.6405,511,C0F5930025A1C306,1
16.641,261,5A9F37FF61C77494,1
16.641301,4A5,80B02C2F056F2EE2,0
16.641386,7C4,4C1C0722561C,0
16.6415,33E,980E083DBDE891C8,1
16.642,307,E9E2C78704688773,1
16.642036,7AC,802D0BAB,0
16.6425,3C0,37B26F36FC43F976,1
16.643,6F9,EA575F6603C11BA0,1
16.6435,384,03D27C01A1E2BEDA,1
16.643619,413,80781E90A2F1E561,0
16.643635,64C,401F0711,0
16.644,39D,226533D85B67C3A7,1
16.64422,538,8020086E8A1A63F8,0
16.6445,76E,4DBDBF2A825E5E11,1
16.645,618,0F715B245E63564C,1
16.6455,2FE,308C33A75AE37779,1
16.646,5A2,C36669196595C0A3,1
16.6465,2B6,446C9306CCF9D73A,1
16.647,5D9,157D7D5A6F78D5D1,1
16.6475,153,53C08200767067B0,1
16.64761,4F5,80DC3736BFA3E58F,0
16.648,216,F731419803241D59,1
16.6485,2AF,F452E6C9E8FADC3E,1
16.649,3EF,20A5B2147DA684FA,1
16.6495,67F,D0B7915C5BA662AE,1
16.649813,7B0,80B72D7B,0
16.65,104,411E2029B1410AD7,1
16.6505,250,767EBDBE3B0C9264,1
16.651,503,6AF5FB2FB5D3BA95,1
16.651302,4A5,81B02C2F056F2EE2,0
16.651324,472,A6E038BC,0
16.6515,6C8,4C72CC0E81105003,1
16.652,13F,7FF2DC35CF70E0A4,1
16.652373,7AC,812D0BAB,0
16.6525,683,10A50A34FC29CF66,1
16.653,303,499BFC935539DB1D,1
16.653469,413,81771D90A2F1E561,0
16.6535,0C7,05318ECE1D6023CC,1
16.653958,63D,A6D134EDC0DA3074,0
16.654,6D9,180172C17A0F2A2B,1
16.654033,538,8120086E8A1A63F8,0
16.6545,5E2,3CCBBC318938B804,1
16.655,10E,E2ED9ABF5A5E29AC,1
16.6555,4E7,8BDAE2B9C998E57F,1
16.656,71C,ED2D1F718441B2EE,1
16.6565,3B3,0B36ADC9FE1A2EEC,1
16.657,57E,D0BEDB72C8F3AAC4,1
16.6575,7EB,4FE75B417F32C5DE,1
16.657622,4F5,81DC3736BFA3E58F,0
16.658,44E,6972B648B21B7EF4,1
16.6585,507,5D5FAB10BF5678E9,1
16.658726,458,409425DA7598,0
16.659,544,B889B2E82B5DAE82,1
16.6595,218,B879613F8AA04B0E,1
16.659908,7B0,81B52D7B,0
16.66,0BE,23B7858762465345,1
16.660072,4FF,4D380E9A654F,0
16.660091,5C9,4D370D202556B6E9,0
16.6605,431,CE66B207D70839E8,1
16.661,377,1B5B8DCD6278BEAF,1
16.661206,530,4DDF37B834712560,0
16.661396,4A5,82B12C2F056F2EE2,0
16.6615,258,5349F4E8173300CC,1
16.661957,7AC,822C0BAB,0
16.662,1D2,3933E26F035A48C8,1
16.662155,426,A6D435604E5FA98A,0
16.6625,104,A527FC755FE8E5A7,1
16.662906,64C,411F0711,0
16.663,349,B729F0E73A1918C1,1
16.6635,0CB,B3FA4D2913550212,1
16.663546,413,82771D90A2F1E561,0
16.664,461,8D591BC3163435DF,1
16.664313,538,821F076E8A1A63F8,0
16.6645,419,8F575A353D1FCC1C,1
16.665,64C,2E00C78593486130,1
16.6655,0DA,DC361B31E6CFC82A,1
16.666,49D,A02311E70E2AFBD3,1
16.6665,06A,557E49E13A3E8BAD,1
16.666773,4F9,4D1D07A421B867FF,0
16.667,246,6E9EFBF2D2D12DA2,1
16.667437,4F5,82DC3736BFA3E58F,0
16.6675,176,C0F66D21DAAADBEE,1
16.668,482,4F583564C5BC8D0F,1
16.6685,6CB,F0E99F1EC0A37F77,1
16.669,774,1DFBB161A023D1B8,1
16.6695,00D,537FB149E72495A8,1
16.669705,7B0,82B42D7B,0
16.67,144,F552AE2F2657E053,1
16.6705,3EB,4A117368CE40EF72,1
16.671,639,609A4AA20243C690,1
16.671211,415,4DAC2B98,0
16.671421,4A5,83B22C2F056F2EE2,0
16.6715,671,8AFBFBD132BD1723,1
16.671681,7AC,832C0BAB,0
16.672,39E,F80075242FB2AFBF,1
16.6725,2A9,DC7DE4EB48E065CE,1
16.673,35D,799ED1A8FB717F9F,1
16.6735,39A,F5E255DC0858E8D3,1
16.673682,413,83761D90A2F1E561,0
16.674,10D,FB9DE5DB0CA46356,1
16.674242,538,831F076E8A1A63F8,0
16.6745,62A,C7B8955AC7E47EBB,1
16.675,507,CC9A062DE40C36EB,1
16.675069,633,A6D33417,0
16.6755,7B8,2351AF432E9FC8CD,1
16.676,33B,04C9E517C840D037,1
16.676135,6A6,A689223F74BA0EF0,0
16.6765,486,552B47ABFE7A4889,1
16.677,18D,BA4FFCB04B15BAC3,1
16.6775,6DB,04DAAA609BF0F385,1
16.677904,4F5,83DC3736BFA3E58F,0
16.678,5EA,42010C408FBEEBC8,1
16.6785,6C7,E5A276FA742B145D,1
16.679,1CB,F96315BA67901DCF,1
16.67919,458,419625DA7598,0
16.6795,421,B948F39511B195F5,1
16.679657,7B0,83B32C7B,0
16.68,090,51901FE3E5892AEB,1
16.6805,585,1C07E97B4134712A,1
16.681,0F3,1B4C8B011D73E53C,1
16.681332,4A5,84B22C2F056F2EE2,0
16.6815,1E0,9F44437D9C6AE976,1
16.681871,7AC,842C0BAB,0
16.682,7BA,BF6B62E1E254211A,1
16.6825,24F,0A9759376FC4665E,1
16.683,594,62E008C7365318B9,1
16.683372,64C,421F0711,0
16.6835,7A3,22B1C2AE42A76BFE,1
16.683765,413,84751D90A2F1E561,0
16.683979,538,841F076E8A1A63F8,0
16.684,126,61FC9500FD7B931B,1
16.6845,19E,5F1F2440BB406715,1
16.685,50D,457D60D807994EDA,1
16.6855,1FE,37ABA5216607756E,1
16.686,3F0,A7D34E003241EF3B,1
16.6865,04A,79D0517EB8EDF9B9,1
16.686992,5AB,4D711CD440EB5D63,0
16.687,0B2,823679DEF318D200,1
16.6875,0E9,D16920A4014F5DFA,1
16.687606,4F5,84DD3736BFA3E58F,0
16.688,2AC,3D5DBD6A432B0AC9,1
16.6885,37C,660CED5144A48B7B,1
16.689,23D,6A188F5C79680E1E,1
16.6895,056,139D149EB57AB119,1
16.69,1D5,D476D50AD8B609AB,1
16.690029,7B0,84B12C7B,0
16.6905,252,9CAEB79F18321DDA,1
16.691,02F,FC401547CAF126BB,1
16.69131,4A5,85B32C2F056F2EE2,0
16.6915,036,12DF2306B994F7BB,1
16.691813,7C4,4D1B0622561C,0
16.692,6C3,3EE1A454C4BAFC48,1
16.692037,7AC,852B0AAB,0
16.6925,142,7C4948F18CD448BA,1
16.693,16E,57C2A980C970C5BD,1
16.693459,413,85751D90A2F1E561,0
16.6935,71F,6B48E18DF9D453FA,1
16.694,49B,5D5AC31652AFFCFA,1
16.694309,538,851E076E8A1A63F8,0
16.6945,43B,E37C2D3A71DB0133,1
16.695,207,F266C1ABEF925F06,1
16.6955,40E,2DA87196DDB7F99D,1
16.696,105,BF1462675CEDC35E,1
16.6965,706,C73B2FB7E66C2509,1
16.697,596,D01BE1B66EE460DE,1
16.6975,0AD,699148C29AC8BFFA,1
16.697893,4F5,85DD3736BFA3E58F,0
16.698,1B3,E007749A0D325777,1
16.6985,434,D1CDDC9DBD152C2A,1
16.699,62C,E0F72BAFCD34272E,1
16.699088,458,429826DA7598,0
16.6995,093,10A1ACC1AFECAB3C,1
16.69995,7B0,85B02C7B,0
16.7,33B,63E56AFEE9304804,1
16.7005,7F7,472B5E3892E19814,1
16.700852,4A5,86B42D2F056F2EE2,0
16.701,7CD,5DEDD28F9E886C27,1
16.7015,3B8,2ED64B298FC5D7CA,1
16.702,251,8CB10A8B74057B02,1
16.702222,7AC,862B0AAB,0
16.70225,4B9,A78721A9BA11C688,0
16.7025,510,F62B9BA286659835,1
16.702984,64C,43200811,0
16.703,387,D939F7883E59D5E8,1
16.7035,579,578819E29E02FB9A,1
16.703911,413,86741D90A2F1E561,0
16.704,4F7,57B258F57EC2282F,1
16.704345,538,861E076E8A1A63F8,0
16.7045,5D1,95EA0A4ABF982634,1
16.705,467,F05AEB1E2C79AE11,1
16.7055,523,F42EF346B1F0FF11,1
16.706,0C0,ACD605C416A33716,1
16.7065,297,30CE4445AAB6E5FE,1
16.706638,760,534411D71F2A2D91,0
16.707,665,824D7DA0CE7FC561,1
16.707421,4F5,86DD3736BFA3E58F,0
16.7075,1BD,0F0601803CCD4A94,1
16.708,10D,4B95D248A10BD423,1
16.7085,019,49D61F91B2F49E82,1
16.70857,4FF,4E3E0F9A654F,0
16.709,50A,0625614C92C2EF84,1
16.7095,2C4,95BA612528ED4B05,1
16.71,37A,C7849C83B24670AB,1
16.710211,7B0,86AE2B7B,0
16.7105,5A0,9DC8D074EBC015DA,1
16.711,682,547650F1C2328CD3,1
16.711396,4A5,87B42D2F056F2EE2,0
16.7115,498,D67425A4FFA047FB,1
16.712,604,91F1C0745BC2BA4C,1
16.712083,7AC,872B0AAB,0
16.71229,5C9,4E310C202556B6E9,0
16.7125,6C2,D619D0B612CDE56D,1
16.712945,530,4EDE37B834712560,0
16.713,07E,D05F4D0C3755C249,1
16.7135,025,04C608DB7A417B55,1
16.713591,413,87741D90A2F1E561,0
16.714,63D,F45CC88F08C7AAB0,1
16.714332,538,871D076E8A1A63F8,0
16.7145,499,1A340309D4DB047B,1
16.714811,4F9,4E1B06A421B867FF,0
16.715,1E7,E6280DD68A30540A,1
16.7155,61C,532EA21E2E1859D4,1
16.716,6AD,688A6BD074CF1529,1
16.7165,602,07FE7A133A26A8FE,1
16.717,7E8,2DCA533E6675B88F,1
16.7175,28F,CD0E669C6EF44386,1
16.717702,4F5,87DD3736BFA3E58F,0
16.718,282,A3EA5AF38616E2AC,1
16.7185,34A,FAD83CAB5832194C,1
16.718523,415,4EA62998,0
16.718642,458,439A26DA7598,0
16.719,5F1,DFE170DE8475BC57,1
16.7195,2F1,6B8A47357DBED5A4,1
16.72,42F,56C55DDE421E8D2E,1
16.720083,7B0,87AD2B7B,0
16.7205,7F8,4C23DF6638ACDE1F,1
16.721,159,26BD1579CFFC55CD,1
16.721342,4A5,88B52D2F056F2EE2,0
16.7215,1BF,4265B87770DA7751,1
16.722,72F,9209CC3EB679361B,1
16.722087,7AC,882A0AAB,0
16.7225,214,55C987404004621B,1
16.723,605,0513B8860E216ADC,1
16.7235,593,535264FF77180DED,1
16.723565,64C,44200811,0
16.723572,413,88731C90A2F1E561,0
16.724,3D3,7322A260758C7095,1
16.724365,538,881D076E8A1A63F8,0
16.7245,057,0BE5C262620C9AC1,1
16.725,7CC,6966544FEC482A6B,1
16.7255,35D,878E75CA4B336BFE,1
16.726,493,5EE56CF3D87FE462,1
16.7265,013,2BD3EEB606688B7B,1
16.727,277,8E13CBD30777967C,1
16.7275,440,A1F69A8A3D3A927D,1
16.727711,4F5,88DD3736BFA3E58F,0
16.728,5AA,0FE59A2719F52AD3,1
16.7285,731,B3CAB66E6A098716,1
16.729,6FA,BCC6A268EE95979A,1
16.7295,6C6,B658CE1C7DC187D7,1
16.73,2AB,1296753BA7581B5B,1
16.730132,7B0,88AB2A7B,0
16.7305,18D,AB198BE2276E45EE,1
16.731,030,C6990DFE2AF282F8,1
16.731389,4A5,89B62D2F056F2EE2,0
16.7315,358,6F4DAFE13029A008,1
16.732,3C9,B6E0F1168478D6AD,1
16.732128,7AC,892A0AAB,0
16.7325,7EE,6621DE5F1173C0F6,1
16.733,48F,070DC50891020490,1
16.7335,735,820475247A4A2AC1,1
16.733755,413,89731C90A2F1E561,0
16.734,7A6,178DAA0CDB2E595F,1
16.734139,538,891D076E8A1A63F8,0
16.7345,347,F2330973AB946091,1
16.735,234,47741CFDC9295D65,1
16.7355,1ED,DC6365234BE82056,1
16.736,050,F90108FAB840AE50,1
16.7365,5DE,406D96F959EEF436,1
16.736586,5AB,4E721CD440EB5D63,0
16.737,7A5,AE2B49677D0FDBAB,1
16.737448,4F5,89DD3736BFA3E58F,0
16.7375,3AE,CD495E3A776DCB4E,1
16.738,656,A271A08278BDF37D,1
16.7385,12B,BD5C9396070C8851,1
16.739,1E8,F67D903BAE7129F3,1
16.7395,5FD,3805F3E1DF8599B1,1
16.739697,7C4,4E1B0622561C,0
16.739782,458,449D27DA7598,0
16.73985,7B0,89AA2A7B,0
16.74,587,3E215565A2900095,1
16.7405,570,3CD1C7F0DCC8A9BA,1
16.741,505,AAC6ED37461ED28B,1
16.741212,4A5,8AB62D2F056F2EE2,0
16.7415,0E1,F6EE7023F2AB8CA0,1
16.741925,7AC,8A2A0AAB,0
16.742,6C0,600F7E183F44D19C,1
16.7425,63C,49DE322CF36488C4,1
16.742757,64C,45210811,0
16.743,0B0,313EEBDA6C3BB021,1
16.7435,0D6,783505D8CC2CC17E,1
16.743612,413,8A721C90A2F1E561,0
16.744,469,5BDFDBCBEAFBEB33,1
16.744326,538,8A1C076E8A1A63F8,0
16.7445,481,ED84EF588585C581,1
16.745,604,AEE2522BAA0F8A5D,1
16.7455,1A4,CB9D4E7D83CA0BF0,1
16.746,277,10FAC8771A841049,1
16.7465,078,73F2EB0A75662057,1
16.747,3FF,71C8677059D2B6BF,1
16.7475,2E4,944D0FF243F92635,1
16.74759,4F5,8ADD3736BFA3E58F,0
16.748,06D,52BF9F4C499C6F4F,1
16.7485,659,CFB85DB01A4ED2AC,1
16.749,027,9E8F5DB267CFAE30,1
16.7495,35A,C6EF45ED1A514EE3,1
16.749851,7B0,8AA82A7B,0
16.75,0C7,C48A428D73721768,1
16.7505,033,E222A8A1305B78EF,1
16.751,000,8E3EB6BDBCE798CD,1
16.751253,4A5,8BB72D2F056F2EE2,0
16.7515,09F,8F1F4A6395505435,1
16.751895,7AC,8B290AAB,0
16.752,20B,685DB7CB6534171C,1
16.7525,354,5D790CA887787D16,1
16.753,5DA,1BBC1B91F216B25B,1
16.753352,413,8B711C90A2F1E561,0
16.7535,72A,EE1290C1F18A0238,1
16.753966,538,8B1C076E8A1A63F8,0
16.754,30D,AA18ADF2935F875E,1
16.754457,6BA,534F133F,0
16.7545,645,73A71CE12D78E114,1
16.754649,63D,A7CE33EDC0DA3074,0
16.755,1B7,BAB4F72FC75815F1,1
16.7555,03C,B595F7B42F43911F,1
16.756,40C,8418DA9AB37B0133,1
16.7565,4E5,D2CE2CE63A945493,1
16.757,1CC,9970673554C85D91,1
16.757424,4F5,8BDE3736BFA3E58F,0
16.757428,472,A7E238BC,0
16.7575,679,EFD69DBA4A02E976,1
16.758,70A,EA27B0557FD217C8,1
16.7585,61F,91ADAB665C20F7D5,1
16.758982,458,459F27DA7598,0
16.759,3C1,758532EDD3A0CBD5,1
16.7595,7BF,8FBD5E94F4565DC8,1
16.759671,7B0,8BA7297B,0
16.759915,5C9,4F2C0B202556B6E9,0
16.76,4BF,152EF5BE0E0BAC4C,1
16.760404,4FF,4F43109A654F,0
16.760423,46C,5366191333C3,0
16.7605,0DC,C254E1F3A1638C3F,1
16.760994,4A5,8CB82E2F056F2EE2,0
16.761,439,D22921B96EEC9CB6,1
16.761394,530,4FDD37B834712560,0
16.7615,474,1EB09132F2D3810D,1
16.761744,7AC,8C290AAB,0
16.762,210,9E594AF1A6841BB0,1
16.7625,162,BE5E1A3A524D4038,1
16.763,61A,05B34DEE9E6AF903,1
16.763303,413,8C711C90A2F1E561,0
16.7635,559,8FDDAFE515427A53,1
16.76355,64C,46210811,0
16.764,311,0B166396BBDC1DF6,1
16.764153,538,8C1C076E8A1A63F8,0
16.76436,426,A7D134604E5FA98A,0
16.7645,3E5,A9E04A30818BDF30,1
16.765,135,8A6996C5253F0100,1
16.7655,239,2368730CD8F2FC5E,1
16.766,6F2,7982531A428420EA,1
16.7665,730,92349905E2F88A55,1
16.767,0B7,70FF911A229F0699,1
16.767181,4F9,4F1B06A421B867FF,0
16.7675,74C,86D85C107E3E400D,1
16.767666,4F5,8CDE3736BFA3E58F,0
16.768,5A1,081AD3E883478A34,1
16.7685,2C8,2AD1C1CAC41A2BBB,1
16.768729,415,4FA02898,0
16.769,19E,204A20ED71CFCA40,1
16.7695,24F,7F84F4ECF6AAD14D,1
16.769989,7B0,8CA5297B,0
16.77,69F,CAEFBCD003F9C7BA,1
16.7705,1D8,ACD17A04D75F0202,1
16.771,248,91ACDCA0DBA1F853,1
16.771107,4A5,8DB82E2F056F2EE2,0
16.7715,6AD,85D3789EAC3FBFCF,1
16.772,799,3127BE651B2D3061,1
16.772206,7AC,8D290AAB,0
16.7725,7A7,CFFFA41848683B1F,1
16.773,71F,B758E46DD4D5AC7A,1
16.7735,07A,4C09CA09315938DD,1
16.773565,413,8D701C90A2F1E561,0
16.774,73E,72002919C37DAADF,1
16.774049,538,8D1C076E8A1A63F8,0
16.774334,6A6,A7791E3F74BA0EF0,0
16.7745,678,AC60824A421B7432,1
16.775,363,CD37F659749A426A,1
16.7755,6D2,63875CD8E4A256A1,1
16.776,328,165F5D4030C2AB7B,1
16.7765,3C1,25B26DF14DD9165A,1
16.776564,633,A7D53517,0
16.777,7DA,AAE97D20C4BCDE9F,1
16.7775,1C1,2BED9DF6E21354D9,1
16.777837,4F5,8DDE3736BFA3E58F,0
16.778,684,DE8E640D78CEFE8C,1
16.7785,224,A32FF46377824D30,1
16.779,63A,9A2FBDB093F83DA2,1
16.779291,458,46A128DA7598,0
16.7795,458,4DBDD380FDA8D7AD,1
16.779903,7B0,8DA4297B,0
16.78,3C7,EC31EC513289A1F0,1
16.7805,271,2EA994E78EAA415A,1
16.780711,4F2,53E23810,0
16.781,6F5,D1AB4845D1DA3893,1
16.781037,4A5,8EB92E2F056F2EE2,0
16.7815,55F,B7B37074D95FCE06,1
16.781852,7AC,8E280AAB,0
16.782,37F,D53F8E09AC04129C,1
16.7825,76A,2DA29367E9E87895,1
16.783,5E0,D5D399F998738AE7,1
16.7835,75A,ED5A5112BA5C8B40,1
16.78351,64C,47220811,0
16.783698,413,8E701C90A2F1E561,0
16.784,530,32C07C357132B927,1
16.784081,538,8E1C076E8A1A63F8,0
16.784422,5AB,4F741DD440EB5D63,0
16.7845,513,017079D7C947E1DE,1
16.785,270,7A1E9D70361E1100,1
16.7855,4DB,9F674DB1E9D807BC,1
16.786,3FC,766403AD97BB4DDB,1
16.7865,3BF,0DF086DDE2CB8243,1
16.787,753,E152F2FFFDA096F2,1
16.787414,4F5,8EDE3736BFA3E58F,0
16.7875,6A3,8A9A5B1BEA793D0F,1
16.788,4B6,0B224A64C5D70200,1
16.7885,468,548785B305E9E90F,1
16.789,6D1,947E8990ECF4AF0B,1
16.7895,393,09C1CFE4200EEB7C,1
16.789721,7B0,8EA2287B,0
16.79,29D,70762F22FE90AD57,1
16.7905,226,E40A40F35D4EADBA,1
16.791,0F4,3EDDCA1FDF55CAEC,1
16.79111,7C4,4F1B0622561C,0
16.791275,4A5,8FBA2E2F056F2EE2,0
16.7915,5A9,FC973542F834A78E,1
16.792,68B,AF2F8AF3FB66ACAC,1
16.792048,7AC,8F280AAB,0
16.7925,2BC,C68315CA693C9450,1
16.793,39B,0F67AF1915405CEC,1
16.7935,11E,118C5354657A4ADA,1
16.793639,413,8F6F1B90A2F1E561,0
16.794,14D,D4348D32C73A6B80,1
16.794227,538,8F1B066E8A1A63F8,0
16.7945,25F,8880C84C4AB57C93,1
16.795,64A,48681BD8A25DD0FB,1
16.7955,5F1,F5D8EAF910EAA7DD,1
16.796,13A,08186D6D9ECBD5D6,1
16.7965,673,F88B28165BE4B71F,1
16.797,215,A06233130FDBBB41,1
16.7975,580,74FDD7AEEC5A84D8,1
16.797996,4F5,8FDE3736BFA3E58F,0
16.798,746,5E8D7329C015D623,1
16.7985,433,AEE471F5A3FAD4DD,1
16.798807,458,47A328DA7598,0
16.799,71B,D28D86D443F0B0FD,1
16.7995,6D0,9146CB6F4DEE5E14,1
16.8,744,D133FFB76A676077,1
16.800082,7B0,8FA1287B,0
16.8005,77B,A28584E8CF0F8B10,1
16.801,1DF,6CF7C94D7899AC13,1
16.80113,4A5,90BA2E2F056F2EE2,0
16.8015,059,DE8A056DDA322C9C,1
16.802,105,153B02956B43ADC9,1
16.802063,7AC,90280AAB,0
16.8025,521,164DC80D7535FB9C,1
16.803,0C7,0CAFB4799C4F6178,1
16.803097,64C,48220811,0
16.8035,6AE,B01246C1A1D19D7F,1
16.803787,413,906F1B90A2F1E561,0
16.804,16F,105B1775C027A464,1
16.804318,538,901B066E8A1A63F8,0
16.8045,3A5,FCA1B6DA3FEB39C9,1
16.805,153,B09BAE9BA7E69A95,1
16.8055,003,B77AA7D679ED476D,1
16.805722,4B9,A8791EA9BA11C688,0
16.806,0A5,7F7107CDDE444D12,1
16.8065,533,D0E7042FF2A941F4,1
16.807,0D9,75E6C2C31FFDE561,1
16.8075,223,283003812417A1B2,1
16.807691,4F5,90DE3736BFA3E58F,0
16.808,091,D7ED2DAD99A97811,1
16.8085,012,51DA9E1AD5FB4F6D,1
16.809,336,FEEFD9E698F5EE8A,1
16.8095,41F,A06237FD6435959B,1
16.809751,5C9,502709202556B6E9,0
16.809971,7B0,909F277B,0
16.81,10B,EFBAB3D09B06299D,1
16.8105,61B,00FA6C690906FE44,1
16.811,63A,0E58AFE0F7B925C7,1
16.811002,4FF,504A129A654F,0
16.811141,530,50DB36B834712560,0
16.811182,4A5,91BB2E2F056F2EE2,0
16.8115,02C,CD39F8AAD373EF04,1
16.812,144,28F6B203940FB5C4,1
16.812145,7AC,912709AB,0
16.8125,7BA,F4AB1719BAF1DD81,1
16.813,5C7,59E8E868594CDCEC,1
16.8135,704,6F121C69F64EC3CC,1
16.813567,413,916E1B90A2F1E561,0
16.813948,538,911B066E8A1A63F8,0
16.814,11A,7B98CC49E5EDF6C4,1
16.8145,2AC,76A7E18FE127633F,1
