timestamp,arbitration_id,data_field,attack
11.4444,000,0000000000000000,1
11.4447,000,0000000000000000,1
11.445,000,0000000000000000,1
11.4453,000,0000000000000000,1
11.4456,000,0000000000000000,1
11.4459,000,0000000000000000,1
11.4462,000,0000000000000000,1
11.4465,000,0000000000000000,1
11.4468,000,0000000000000000,1
11.4471,000,0000000000000000,1
11.4474,000,0000000000000000,1
11.447566,3AC,E41F07E5BAD71CEB,0
11.4477,000,0000000000000000,1
11.448,000,0000000000000000,1
11.448073,295,78E13823D86BD8D0,0
11.4483,000,0000000000000000,1
11.4486,000,0000000000000000,1
11.4489,000,0000000000000000,1
11.4492,000,0000000000000000,1
11.449206,25A,3C300CFF2669EE4E,0
11.4495,000,0000000000000000,1
11.449655,38B,781C0774,0
11.4498,000,0000000000000000,1
11.4501,000,0000000000000000,1
11.4504,000,0000000000000000,1
11.450542,1A9,3CA629E2,0
11.4507,000,0000000000000000,1
11.451,000,0000000000000000,1
11.4513,000,0000000000000000,1
11.451467,364,E5BD2F4C559E65BB,0
11.4516,000,0000000000000000,1
11.4519,000,0000000000000000,1
11.451962,2EA,79A82A2D65584FF2,0
11.4522,000,0000000000000000,1
11.4525,000,0000000000000000,1
11.452643,1B5,79751DB6,0
11.4528,000,0000000000000000,1
11.453029,0C4,E5E238991B0FA963,0
11.4531,000,0000000000000000,1
11.4534,000,0000000000000000,1
11.4537,000,0000000000000000,1
11.454,000,0000000000000000,1
11.454034,1A7,E57F1F472590,0
11.454203,1BB,79D735C00E06B85F,0
11.4543,000,0000000000000000,1
11.4546,000,0000000000000000,1
11.454677,0ED,E5D635666193FA64,0
11.4549,000,0000000000000000,1
11.4552,000,0000000000000000,1
11.4555,000,0000000000000000,1
11.455706,242,3C41109747AFDD5A,0
11.4558,000,0000000000000000,1
11.455905,397,E56018A2,0
11.4561,000,0000000000000000,1
11.4564,000,0000000000000000,1
11.4567,000,0000000000000000,1
11.457,000,0000000000000000,1
11.4573,000,0000000000000000,1
11.4576,000,0000000000000000,1
11.4579,000,0000000000000000,1
11.458192,295,79E13823D86BD8D0,0
11.4582,000,0000000000000000,1
11.4585,000,0000000000000000,1
11.4588,000,0000000000000000,1
11.4591,000,0000000000000000,1
11.4594,000,0000000000000000,1
11.459559,38B,791C0774,0
11.4597,000,0000000000000000,1
11.459881,363,726C1B40C9CEAEAD,0
11.46,000,0000000000000000,1
11.4603,000,0000000000000000,1
11.4606,000,0000000000000000,1
11.4609,000,0000000000000000,1
11.4612,000,0000000000000000,1
11.4615,000,0000000000000000,1
11.4618,000,0000000000000000,1
11.462066,2EA,7AA92A2D65584FF2,0
11.4621,000,0000000000000000,1
11.4624,000,0000000000000000,1
11.4627,000,0000000000000000,1
11.462993,1B5,7A761DB6,0
11.463,000,0000000000000000,1
11.463242,316,3D3C0F16,0
11.4633,000,0000000000000000,1
11.4636,000,0000000000000000,1
11.4639,000,0000000000000000,1
11.464077,1BB,7AD735C00E06B85F,0
11.4642,000,0000000000000000,1
11.4645,000,0000000000000000,1
11.4648,000,0000000000000000,1
11.4651,000,0000000000000000,1
11.4654,000,0000000000000000,1
11.4657,000,0000000000000000,1
11.466,000,0000000000000000,1
11.4663,000,0000000000000000,1
11.4666,000,0000000000000000,1
11.4669,000,0000000000000000,1
11.4672,000,0000000000000000,1
11.4675,000,0000000000000000,1
11.467704,295,7AE13823D86BD8D0,0
11.4678,000,0000000000000000,1
11.4681,000,0000000000000000,1
11.4684,000,0000000000000000,1
11.4687,000,0000000000000000,1
11.469,000,0000000000000000,1
11.4693,000,0000000000000000,1
11.4696,000,0000000000000000,1
11.469806,25A,3D2E0BFF2669EE4E,0
11.469836,38B,7A1C0774,0
11.4699,000,0000000000000000,1
11.4702,000,0000000000000000,1
11.470336,1A9,3DA529E2,0
11.4705,000,0000000000000000,1
11.4708,000,0000000000000000,1
11.4711,000,0000000000000000,1
11.4714,000,0000000000000000,1
11.4717,000,0000000000000000,1
11.472,000,0000000000000000,1
11.4723,000,0000000000000000,1
11.472429,2EA,7BAA2A2D65584FF2,0
11.472481,1B5,7B771DB6,0
11.4726,000,0000000000000000,1
11.4729,000,0000000000000000,1
11.4732,000,0000000000000000,1
11.4735,000,0000000000000000,1
11.4738,000,0000000000000000,1
11.4741,000,0000000000000000,1
11.47412,1BB,7BD735C00E06B85F,0
11.4744,000,0000000000000000,1
11.4747,000,0000000000000000,1
11.475,000,0000000000000000,1
11.4753,000,0000000000000000,1
11.475447,242,3D42109747AFDD5A,0
11.4756,000,0000000000000000,1
11.4759,000,0000000000000000,1
11.4762,000,0000000000000000,1
11.4765,000,0000000000000000,1
11.4768,000,0000000000000000,1
11.4771,000,0000000000000000,1
11.4774,000,0000000000000000,1
11.4777,000,0000000000000000,1
11.477764,295,7BE13823D86BD8D0,0
11.478,000,0000000000000000,1
11.4783,000,0000000000000000,1
11.478529,12C,E5DD3767F7F33701,0
11.4786,000,0000000000000000,1
11.4789,000,0000000000000000,1
11.479193,38B,7B1C0774,0
11.4792,000,0000000000000000,1
11.4795,000,0000000000000000,1
11.4798,000,0000000000000000,1
11.4801,000,0000000000000000,1
11.4804,000,0000000000000000,1
11.4807,000,0000000000000000,1
11.481,000,0000000000000000,1
11.48104,177,E5E238A98821,0
11.4813,000,0000000000000000,1
11.4816,000,0000000000000000,1
11.48172,366,72D635EAD0D7971C,0
11.4819,000,0000000000000000,1
11.4822,000,0000000000000000,1
11.482456,2EA,7CAB2A2D65584FF2,0
11.4825,000,0000000000000000,1
11.482526,1B5,7C781EB6,0
11.4828,000,0000000000000000,1
11.4831,000,0000000000000000,1
11.4834,000,0000000000000000,1
11.4837,000,0000000000000000,1
11.483967,1BB,7CD735C00E06B85F,0
11.484,000,0000000000000000,1
11.484041,316,3E3D0F16,0
11.4843,000,0000000000000000,1
11.4846,000,0000000000000000,1
11.4849,000,0000000000000000,1
11.4852,000,0000000000000000,1
11.4855,000,0000000000000000,1
11.4858,000,0000000000000000,1
11.4861,000,0000000000000000,1
11.486341,351,E54411B6,0
11.4864,000,0000000000000000,1
11.4867,000,0000000000000000,1
11.487,000,0000000000000000,1
11.487296,2B9,72350DF3,0
11.4873,000,0000000000000000,1
11.4876,000,0000000000000000,1
11.4879,000,0000000000000000,1
11.488117,295,7CE13823D86BD8D0,0
11.4882,000,0000000000000000,1
11.4885,000,0000000000000000,1
11.4888,000,0000000000000000,1
11.4891,000,0000000000000000,1
11.489283,3BB,39D73585,0
11.4894,000,0000000000000000,1
11.489633,38B,7C1B0674,0
11.4897,000,0000000000000000,1
11.49,000,0000000000000000,1
11.4903,000,0000000000000000,1
11.490438,25A,3E2D0BFF2669EE4E,0
11.4906,000,0000000000000000,1
11.490697,1A9,3EA328E2,0
11.4909,000,0000000000000000,1
11.4912,000,0000000000000000,1
11.4915,000,0000000000000000,1
11.4918,000,0000000000000000,1
11.492005,2EA,7DAC2B2D65584FF2,0
11.4921,000,0000000000000000,1
11.4924,000,0000000000000000,1
11.4927,000,0000000000000000,1
11.492806,1DB,E596251B,0
11.492874,1B5,7D7A1EB6,0
11.493,000,0000000000000000,1
11.4933,000,0000000000000000,1
11.4936,000,0000000000000000,1
11.4939,000,0000000000000000,1
11.4942,000,0000000000000000,1
11.494245,3AC,E52208E5BAD71CEB,0
11.494327,1BB,7DD735C00E06B85F,0
11.4945,000,0000000000000000,1
11.4948,000,0000000000000000,1
11.4951,000,0000000000000000,1
11.4954,000,0000000000000000,1
11.4957,000,0000000000000000,1
11.496,000,0000000000000000,1
11.496133,242,3E44119747AFDD5A,0
11.4963,000,0000000000000000,1
11.4966,000,0000000000000000,1
11.4969,000,0000000000000000,1
11.4972,000,0000000000000000,1
11.4975,000,0000000000000000,1
11.4978,000,0000000000000000,1
11.4981,000,0000000000000000,1
11.49816,295,7DE13823D86BD8D0,0
11.4984,000,0000000000000000,1
11.4987,000,0000000000000000,1
11.499,000,0000000000000000,1
11.4993,000,0000000000000000,1
11.499409,38B,7D1B0674,0
11.4996,000,0000000000000000,1
11.4999,000,0000000000000000,1
11.5002,000,0000000000000000,1
11.5005,000,0000000000000000,1
11.5008,000,0000000000000000,1
11.5011,000,0000000000000000,1
11.5014,000,0000000000000000,1
11.5017,000,0000000000000000,1
11.501979,2EA,7EAD2B2D65584FF2,0
11.502,000,0000000000000000,1
11.502061,364,E6BD2F4C559E65BB,0
11.5023,000,0000000000000000,1
11.5026,000,0000000000000000,1
11.5029,000,0000000000000000,1
11.502997,0ED,E6D936666193FA64,0
11.503007,316,3F3F0F16,0
11.503101,1B5,7E7B1EB6,0
11.5032,000,0000000000000000,1
11.5035,000,0000000000000000,1
11.503602,1A7,E68421472590,0
11.5038,000,0000000000000000,1
11.5041,000,0000000000000000,1
11.504394,1BB,7ED735C00E06B85F,0
11.5044,000,0000000000000000,1
11.5047,000,0000000000000000,1
11.504747,0C4,E6E238991B0FA963,0
11.505,000,0000000000000000,1
11.505139,397,E65C17A2,0
11.5053,000,0000000000000000,1
11.5056,000,0000000000000000,1
11.5059,000,0000000000000000,1
11.5062,000,0000000000000000,1
11.5065,000,0000000000000000,1
11.5068,000,0000000000000000,1
11.5071,000,0000000000000000,1
11.5074,000,0000000000000000,1
11.5077,000,0000000000000000,1
11.507915,295,7EE13823D86BD8D0,0
11.508,000,0000000000000000,1
11.5083,000,0000000000000000,1
11.5086,000,0000000000000000,1
11.5089,000,0000000000000000,1
11.5092,000,0000000000000000,1
11.5095,000,0000000000000000,1
11.50952,25A,3F2B0AFF2669EE4E,0
11.5098,000,0000000000000000,1
11.5101,000,0000000000000000,1
11.510125,38B,7E1B0674,0
11.5104,000,0000000000000000,1
11.5107,000,0000000000000000,1
11.510741,1A9,3FA228E2,0
11.511,000,0000000000000000,1
11.5113,000,0000000000000000,1
11.5116,000,0000000000000000,1
11.5119,000,0000000000000000,1
11.511958,2EA,7FAE2B2D65584FF2,0
11.5122,000,0000000000000000,1
11.5125,000,0000000000000000,1
11.512642,1B5,7F7C1FB6,0
11.5128,000,0000000000000000,1
11.5131,000,0000000000000000,1
11.5134,000,0000000000000000,1
11.5137,000,0000000000000000,1
11.514,000,0000000000000000,1
11.5143,000,0000000000000000,1
11.514305,1BB,7FD735C00E06B85F,0
11.5146,000,0000000000000000,1
11.5149,000,0000000000000000,1
11.5152,000,0000000000000000,1
11.5155,000,0000000000000000,1
11.515525,242,3F46119747AFDD5A,0
11.5158,000,0000000000000000,1
11.5161,000,0000000000000000,1
11.5164,000,0000000000000000,1
11.5167,000,0000000000000000,1
11.517,000,0000000000000000,1
11.5173,000,0000000000000000,1
11.5176,000,0000000000000000,1
11.5179,000,0000000000000000,1
11.5182,000,0000000000000000,1
11.518291,295,7FE13823D86BD8D0,0
11.5185,000,0000000000000000,1
11.5188,000,0000000000000000,1
11.5191,000,0000000000000000,1
11.5194,000,0000000000000000,1
11.519536,38B,7F1B0674,0
11.5197,000,0000000000000000,1
11.52,000,0000000000000000,1
11.5203,000,0000000000000000,1
11.5206,000,0000000000000000,1
11.5209,000,0000000000000000,1
11.5212,000,0000000000000000,1
11.5215,000,0000000000000000,1
11.5218,000,0000000000000000,1
11.5221,000,0000000000000000,1
11.522115,2EA,80AF2B2D65584FF2,0
11.5224,000,0000000000000000,1
11.522624,1B5,807D1FB6,0
11.5227,000,0000000000000000,1
11.523,000,0000000000000000,1
11.5233,000,0000000000000000,1
11.5236,000,0000000000000000,1
11.5239,000,0000000000000000,1
11.524179,316,40411016,0
11.5242,000,0000000000000000,1
11.524261,1BB,80D735C00E06B85F,0
11.5245,000,0000000000000000,1
11.5248,000,0000000000000000,1
11.5251,000,0000000000000000,1
11.5254,000,0000000000000000,1
11.5257,000,0000000000000000,1
11.526,000,0000000000000000,1
11.5263,000,0000000000000000,1
11.5266,000,0000000000000000,1
11.5269,000,0000000000000000,1
11.5272,000,0000000000000000,1
11.5275,000,0000000000000000,1
11.5278,000,0000000000000000,1
11.527986,295,80E13823D86BD8D0,0
11.5281,000,0000000000000000,1
11.5284,000,0000000000000000,1
11.5287,000,0000000000000000,1
11.529,000,0000000000000000,1
11.529096,12C,E6DE3767F7F33701,0
11.5293,000,0000000000000000,1
11.529433,25A,402A0AFF2669EE4E,0
11.5296,000,0000000000000000,1
11.529774,38B,801B0674,0
11.5299,000,0000000000000000,1
11.5302,000,0000000000000000,1
11.5305,000,0000000000000000,1
11.5308,000,0000000000000000,1
11.531014,1A9,40A028E2,0
11.5311,000,0000000000000000,1
11.5314,000,0000000000000000,1
11.531689,177,E6E138A98821,0
11.5317,000,0000000000000000,1
11.532,000,0000000000000000,1
11.532277,2EA,81B02C2D65584FF2,0
11.5323,000,0000000000000000,1
11.532419,1B5,817E1FB6,0
11.5326,000,0000000000000000,1
11.5329,000,0000000000000000,1
11.5332,000,0000000000000000,1
11.5335,000,0000000000000000,1
11.5338,000,0000000000000000,1
11.5341,000,0000000000000000,1
11.534257,1BB,81D735C00E06B85F,0
11.5344,000,0000000000000000,1
11.5347,000,0000000000000000,1
11.535,000,0000000000000000,1
11.5353,000,0000000000000000,1
11.535371,242,4048129747AFDD5A,0
11.5356,000,0000000000000000,1
11.5359,000,0000000000000000,1
11.5362,000,0000000000000000,1
11.5365,000,0000000000000000,1
11.536571,351,E64812B6,0
11.5368,000,0000000000000000,1
11.5371,000,0000000000000000,1
11.5374,000,0000000000000000,1
11.5377,000,0000000000000000,1
11.537996,295,81E13823D86BD8D0,0
11.538,000,0000000000000000,1
11.5383,000,0000000000000000,1
11.5386,000,0000000000000000,1
11.5389,000,0000000000000000,1
11.5392,000,0000000000000000,1
11.5395,000,0000000000000000,1
11.539679,122,398220ADF4268F70,0
11.539761,38B,811B0674,0
11.5398,000,0000000000000000,1
11.5401,000,0000000000000000,1
11.5404,000,0000000000000000,1
11.5407,000,0000000000000000,1
11.541,000,0000000000000000,1
11.5413,000,0000000000000000,1
11.5416,000,0000000000000000,1
11.5419,000,0000000000000000,1
11.541986,2EA,82B12C2D65584FF2,0
11.5422,000,0000000000000000,1
11.542215,1DB,E69E271B,0
11.5425,000,0000000000000000,1
11.5428,000,0000000000000000,1
11.542816,1B5,827F1FB6,0
11.5431,000,0000000000000000,1
11.543397,316,41421016,0
11.5434,000,0000000000000000,1
11.5437,000,0000000000000000,1
11.544,000,0000000000000000,1
11.544134,1BB,82D635C00E06B85F,0
11.5443,000,0000000000000000,1
11.5446,000,0000000000000000,1
11.54465,3AC,E62509E5BAD71CEB,0
11.5449,000,0000000000000000,1
11.5452,000,0000000000000000,1
11.5455,000,0000000000000000,1
11.5458,000,0000000000000000,1
11.5461,000,0000000000000000,1
11.5464,000,0000000000000000,1
11.5467,000,0000000000000000,1
11.547,000,0000000000000000,1
11.5473,000,0000000000000000,1
11.5476,000,0000000000000000,1
11.5479,000,0000000000000000,1
11.547957,295,82E13823D86BD8D0,0
11.5482,000,0000000000000000,1
11.5485,000,0000000000000000,1
11.5488,000,0000000000000000,1
11.5491,000,0000000000000000,1
11.5494,000,0000000000000000,1
11.549427,25A,41280AFF2669EE4E,0
11.5497,000,0000000000000000,1
11.549991,38B,821B0674,0
11.55,000,0000000000000000,1
11.5503,000,0000000000000000,1
11.5506,000,0000000000000000,1
11.550665,1A9,419F27E2,0
11.550778,364,E7BC2F4C559E65BB,0
11.5509,000,0000000000000000,1
11.5512,000,0000000000000000,1
11.5515,000,0000000000000000,1
11.5518,000,0000000000000000,1
11.5521,000,0000000000000000,1
11.552133,2EA,83B22C2D65584FF2,0
11.5524,000,0000000000000000,1
11.552579,1A7,E78A22472590,0
11.5527,000,0000000000000000,1
11.552716,1B5,838020B6,0
11.553,000,0000000000000000,1
11.5533,000,0000000000000000,1
11.5536,000,0000000000000000,1
11.553634,0C4,E7E138991B0FA963,0
11.553875,1BB,83D635C00E06B85F,0
11.5539,000,0000000000000000,1
11.5542,000,0000000000000000,1
11.55426,363,735F1740C9CEAEAD,0
11.5545,000,0000000000000000,1
11.554753,397,E75816A2,0
11.5548,000,0000000000000000,1
11.5551,000,0000000000000000,1
11.555288,0ED,E7DB36666193FA64,0
11.5554,000,0000000000000000,1
11.5557,000,0000000000000000,1
11.556,000,0000000000000000,1
11.556005,242,4149129747AFDD5A,0
11.5563,000,0000000000000000,1
11.5566,000,0000000000000000,1
11.5569,000,0000000000000000,1
11.5572,000,0000000000000000,1
11.5575,000,0000000000000000,1
11.5578,000,0000000000000000,1
11.557951,295,83E13823D86BD8D0,0
11.5581,000,0000000000000000,1
11.5584,000,0000000000000000,1
11.5587,000,0000000000000000,1
11.559,000,0000000000000000,1
11.5593,000,0000000000000000,1
11.5596,000,0000000000000000,1
11.5599,000,0000000000000000,1
11.56015,38B,831B0674,0
11.5602,000,0000000000000000,1
11.5605,000,0000000000000000,1
11.5608,000,0000000000000000,1
11.5611,000,0000000000000000,1
11.5614,000,0000000000000000,1
11.5617,000,0000000000000000,1
11.562,000,0000000000000000,1
11.562093,2EA,84B32C2D65584FF2,0
11.5623,000,0000000000000000,1
11.5626,000,0000000000000000,1
11.562736,1B5,848120B6,0
11.5629,000,0000000000000000,1
11.5632,000,0000000000000000,1
11.5635,000,0000000000000000,1
11.5638,000,0000000000000000,1
11.5641,000,0000000000000000,1
11.564331,1BB,84D635C00E06B85F,0
11.5644,000,0000000000000000,1
11.564446,316,42441116,0
11.5647,000,0000000000000000,1
11.565,000,0000000000000000,1
11.5653,000,0000000000000000,1
11.5656,000,0000000000000000,1
11.5659,000,0000000000000000,1
11.5662,000,0000000000000000,1
11.5665,000,0000000000000000,1
11.5668,000,0000000000000000,1
11.5671,000,0000000000000000,1
11.5674,000,0000000000000000,1
11.5677,000,0000000000000000,1
11.567868,295,84E13823D86BD8D0,0
11.568,000,0000000000000000,1
11.5683,000,0000000000000000,1
11.5686,000,0000000000000000,1
11.5689,000,0000000000000000,1
11.5692,000,0000000000000000,1
11.5695,000,0000000000000000,1
11.569755,25A,422709FF2669EE4E,0
11.5698,000,0000000000000000,1
11.569805,38B,841B0674,0
11.5701,000,0000000000000000,1
11.5704,000,0000000000000000,1
11.5707,000,0000000000000000,1
11.571,000,0000000000000000,1
11.5713,000,0000000000000000,1
11.571395,1A9,429D27E2,0
11.5716,000,0000000000000000,1
11.5719,000,0000000000000000,1
11.572161,2EA,85B42D2D65584FF2,0
11.5722,000,0000000000000000,1
11.5725,000,0000000000000000,1
11.572561,1B5,858220B6,0
11.5728,000,0000000000000000,1
11.5731,000,0000000000000000,1
11.5734,000,0000000000000000,1
11.573667,1BB,85D635C00E06B85F,0
11.5737,000,0000000000000000,1
11.574,000,0000000000000000,1
11.5743,000,0000000000000000,1
11.5746,000,0000000000000000,1
11.5749,000,0000000000000000,1
11.5752,000,0000000000000000,1
11.575254,242,424B129747AFDD5A,0
11.5755,000,0000000000000000,1
11.5758,000,0000000000000000,1
11.5761,000,0000000000000000,1
11.5764,000,0000000000000000,1
11.5767,000,0000000000000000,1
11.577,000,0000000000000000,1
11.5773,000,0000000000000000,1
11.5776,000,0000000000000000,1
11.5779,000,0000000000000000,1
11.577912,295,85E13823D86BD8D0,0
11.5782,000,0000000000000000,1
11.5785,000,0000000000000000,1
11.5788,000,0000000000000000,1
11.5791,000,0000000000000000,1
11.5794,000,0000000000000000,1
11.579638,38B,851B0674,0
11.5797,000,0000000000000000,1
11.58,000,0000000000000000,1
11.580147,366,73DB36EAD0D7971C,0
11.5803,000,0000000000000000,1
11.5806,000,0000000000000000,1
11.5809,000,0000000000000000,1
11.5812,000,0000000000000000,1
11.581252,12C,E7DF3767F7F33701,0
11.5815,000,0000000000000000,1
11.5818,000,0000000000000000,1
11.5821,000,0000000000000000,1
11.582202,2EA,86B52D2D65584FF2,0
11.582338,177,E7DE37A98821,0
11.5824,000,0000000000000000,1
11.5827,000,0000000000000000,1
11.582889,1B5,868320B6,0
11.583,000,0000000000000000,1
11.5833,000,0000000000000000,1
11.5836,000,0000000000000000,1
11.583826,316,43461116,0
11.5839,000,0000000000000000,1
11.583945,1BB,86D635C00E06B85F,0
11.5842,000,0000000000000000,1
11.5845,000,0000000000000000,1
11.5848,000,0000000000000000,1
11.5851,000,0000000000000000,1
11.5854,000,0000000000000000,1
11.5857,000,0000000000000000,1
11.585873,351,E74D13B6,0
11.586,000,0000000000000000,1
11.5863,000,0000000000000000,1
11.5866,000,0000000000000000,1
11.5869,000,0000000000000000,1
11.5872,000,0000000000000000,1
11.5875,000,0000000000000000,1
11.5878,000,0000000000000000,1
11.5881,000,0000000000000000,1
11.588302,2B9,73380EF3,0
11.5884,000,0000000000000000,1
11.588461,295,86E13823D86BD8D0,0
11.5887,000,0000000000000000,1
11.589,000,0000000000000000,1
11.5893,000,0000000000000000,1
11.589563,38B,861B0674,0
11.5896,000,0000000000000000,1
11.5899,000,0000000000000000,1
11.59018,25A,432509FF2669EE4E,0
11.5902,000,0000000000000000,1
11.5905,000,0000000000000000,1
11.5908,000,0000000000000000,1
11.590815,1A9,439C27E2,0
11.5911,000,0000000000000000,1
11.5914,000,0000000000000000,1
11.591573,1DB,E7A6291B,0
11.5917,000,0000000000000000,1
11.592,000,0000000000000000,1
11.592281,2EA,87B62D2D65584FF2,0
11.5923,000,0000000000000000,1
11.5926,000,0000000000000000,1
11.592817,1B5,878421B6,0
11.5929,000,0000000000000000,1
11.5932,000,0000000000000000,1
11.5935,000,0000000000000000,1
11.5938,000,0000000000000000,1
11.594091,1BB,87D635C00E06B85F,0
11.5941,000,0000000000000000,1
11.5944,000,0000000000000000,1
11.5947,000,0000000000000000,1
11.595,000,0000000000000000,1
11.5953,000,0000000000000000,1
11.5956,000,0000000000000000,1
11.5959,000,0000000000000000,1
11.5962,000,0000000000000000,1
11.5965,000,0000000000000000,1
11.596582,242,434D139747AFDD5A,0
11.5968,000,0000000000000000,1
11.596857,3AC,E7290AE5BAD71CEB,0
11.5971,000,0000000000000000,1
11.5974,000,0000000000000000,1
11.5977,000,0000000000000000,1
11.598,000,0000000000000000,1
11.598,295,87E13823D86BD8D0,0
11.5983,000,0000000000000000,1
11.5986,000,0000000000000000,1
11.5989,000,0000000000000000,1
11.5992,000,0000000000000000,1
11.5995,000,0000000000000000,1
11.59965,38B,871B0674,0
11.599738,364,E8BB2E4C559E65BB,0
11.5998,000,0000000000000000,1
11.6001,000,0000000000000000,1
11.6004,000,0000000000000000,1
11.6007,000,0000000000000000,1
11.601,000,0000000000000000,1
11.6013,000,0000000000000000,1
11.6016,000,0000000000000000,1
11.6019,000,0000000000000000,1
11.6022,000,0000000000000000,1
11.60231,2EA,88B72D2D65584FF2,0
11.6025,000,0000000000000000,1
11.6028,000,0000000000000000,1
11.6031,000,0000000000000000,1
11.603126,0C4,E8E138991B0FA963,0
11.603172,1B5,888621B6,0
11.6034,000,0000000000000000,1
11.6037,000,0000000000000000,1
11.603935,0ED,E8DD37666193FA64,0
11.604,000,0000000000000000,1
11.6043,000,0000000000000000,1
11.604367,1BB,88D635C00E06B85F,0
11.604385,316,44471116,0
11.6046,000,0000000000000000,1
11.6049,000,0000000000000000,1
11.605146,1A7,E88F23472590,0
11.6052,000,0000000000000000,1
11.60524,397,E85415A2,0
11.6055,000,0000000000000000,1
11.6058,000,0000000000000000,1
11.6061,000,0000000000000000,1
11.6064,000,0000000000000000,1
11.6067,000,0000000000000000,1
11.607,000,0000000000000000,1
11.6073,000,0000000000000000,1
11.6076,000,0000000000000000,1
11.6079,000,0000000000000000,1
11.6082,000,0000000000000000,1
11.608218,295,88E13823D86BD8D0,0
11.6085,000,0000000000000000,1
11.6088,000,0000000000000000,1
11.6091,000,0000000000000000,1
11.6094,000,0000000000000000,1
11.60962,38B,881B0674,0
11.6097,000,0000000000000000,1
11.609769,25A,442409FF2669EE4E,0
11.61,000,0000000000000000,1
11.6103,000,0000000000000000,1
11.6106,000,0000000000000000,1
11.6109,000,0000000000000000,1
11.6112,000,0000000000000000,1
11.6115,000,0000000000000000,1
11.611709,1A9,449A26E2,0
11.6118,000,0000000000000000,1
11.6121,000,0000000000000000,1
11.6124,000,0000000000000000,1
11.612408,2EA,89B72D2D65584FF2,0
11.6127,000,0000000000000000,1
11.612717,1B5,898721B6,0
11.613,000,0000000000000000,1
11.6133,000,0000000000000000,1
11.6136,000,0000000000000000,1
11.6139,000,0000000000000000,1
11.614019,1BB,89D635C00E06B85F,0
11.6142,000,0000000000000000,1
11.6145,000,0000000000000000,1
11.6148,000,0000000000000000,1
11.6151,000,0000000000000000,1
11.6154,000,0000000000000000,1
11.6157,000,0000000000000000,1
11.616,000,0000000000000000,1
11.61615,242,444F139747AFDD5A,0
11.6163,000,0000000000000000,1
11.6166,000,0000000000000000,1
11.6169,000,0000000000000000,1
11.6172,000,0000000000000000,1
11.6175,000,0000000000000000,1
11.6178,000,0000000000000000,1
11.6181,000,0000000000000000,1
11.618223,295,89E13823D86BD8D0,0
11.6184,000,0000000000000000,1
11.6187,000,0000000000000000,1
11.619,000,0000000000000000,1
11.6193,000,0000000000000000,1
11.6196,000,0000000000000000,1
11.619847,38B,891B0674,0
11.6199,000,0000000000000000,1
11.6202,000,0000000000000000,1
11.6205,000,0000000000000000,1
11.6208,000,0000000000000000,1
11.6211,000,0000000000000000,1
11.6214,000,0000000000000000,1
11.6217,000,0000000000000000,1
11.622,000,0000000000000000,1
11.6223,000,0000000000000000,1
11.622345,2EA,8AB82E2D65584FF2,0
11.622568,1B5,8A8822B6,0
11.6226,000,0000000000000000,1
11.6229,000,0000000000000000,1
11.6232,000,0000000000000000,1
11.623455,316,45491216,0
11.6235,000,0000000000000000,1
11.6238,000,0000000000000000,1
11.6241,000,0000000000000000,1
11.624341,1BB,8AD635C00E06B85F,0
11.6244,000,0000000000000000,1
11.6247,000,0000000000000000,1
11.625,000,0000000000000000,1
11.6253,000,0000000000000000,1
11.6256,000,0000000000000000,1
11.6259,000,0000000000000000,1
11.6262,000,0000000000000000,1
11.6265,000,0000000000000000,1
11.6268,000,0000000000000000,1
11.6271,000,0000000000000000,1
11.6274,000,0000000000000000,1
11.6277,000,0000000000000000,1
11.627963,295,8AE13823D86BD8D0,0
11.628,000,0000000000000000,1
11.6283,000,0000000000000000,1
11.6286,000,0000000000000000,1
11.6289,000,0000000000000000,1
11.629141,25A,452308FF2669EE4E,0
11.6292,000,0000000000000000,1
11.629319,12C,E8DF3767F7F33701,0
11.6295,000,0000000000000000,1
11.6298,000,0000000000000000,1
11.629914,38B,8A1B0674,0
11.6301,000,0000000000000000,1
11.6304,000,0000000000000000,1
11.630677,177,E8DB36A98821,0
11.6307,000,0000000000000000,1
11.63085,1A9,459926E2,0
11.631,000,0000000000000000,1
11.6313,000,0000000000000000,1
11.6316,000,0000000000000000,1
11.6319,000,0000000000000000,1
11.63209,2EA,8BB92E2D65584FF2,0
11.6322,000,0000000000000000,1
11.6325,000,0000000000000000,1
11.6328,000,0000000000000000,1
11.63296,1B5,8B8922B6,0
11.6331,000,0000000000000000,1
11.6334,000,0000000000000000,1
11.6337,000,0000000000000000,1
11.634,000,0000000000000000,1
11.63415,1BB,8BD635C00E06B85F,0
11.634174,336,3A390EE5,0
11.6343,000,0000000000000000,1
11.6346,000,0000000000000000,1
11.6349,000,0000000000000000,1
11.6352,000,0000000000000000,1
11.6355,000,0000000000000000,1
11.6358,000,0000000000000000,1
11.6361,000,0000000000000000,1
11.6364,000,0000000000000000,1
11.63661,242,4551149747AFDD5A,0
11.6367,000,0000000000000000,1
11.637,000,0000000000000000,1
11.6373,000,0000000000000000,1
11.6376,000,0000000000000000,1
11.63774,351,E85114B6,0
11.6379,000,0000000000000000,1
11.6382,000,0000000000000000,1
11.638281,295,8BE13823D86BD8D0,0
11.6385,000,0000000000000000,1
11.6388,000,0000000000000000,1
11.6391,000,0000000000000000,1
11.6394,000,0000000000000000,1
11.6397,000,0000000000000000,1
